match_id,source,date,home_team,away_team,neutral,tournament,competition_type,stage,group,country,city,venue,home_score,away_score,result,home_win,draw,away_win,goal_diff,total_goals,home_matches_last_5,away_matches_last_5,home_matches_last_10,away_matches_last_10,home_win_rate_last_5,away_win_rate_last_5,home_win_rate_last_10,away_win_rate_last_10,home_goals_for_avg_last_5,away_goals_for_avg_last_5,home_goals_against_avg_last_5,away_goals_against_avg_last_5,home_goal_diff_avg_last_5,away_goal_diff_avg_last_5,home_goals_for_avg_last_10,away_goals_for_avg_last_10,home_goals_against_avg_last_10,away_goals_against_avg_last_10,home_goal_diff_avg_last_10,away_goal_diff_avg_last_10,home_days_since_last_match,away_days_since_last_match,rest_days_diff,home_elo_pre_match,away_elo_pre_match,elo_diff,home_fifa_rank,away_fifa_rank,fifa_rank_diff,is_world_cup,is_qualifier,is_continental_tournament,is_friendly,match_weight,target_result_class,target_home_goals,target_away_goals,status,last_updated,source_priority,duplicate_group_id
worldcup_2026_46a8f4cc930d9c8a,worldcup_json,2026-06-11 00:00:00,Mexico,South Africa,True,World Cup 2026,world_cup,Matchday 1,Group A,,,,,,,,,,,,5,5,10,10,0.6,0.2,0.6,0.5,1.8,0.8,0.4,1.0,1.4,-0.2,1.6,1.5,0.4,1.0,1.2,0.5,7.0,5.0,2.0,1828.6304032034407,1622.964274713947,205.66612848949376,,,,True,False,False,False,1.477566702739834,,,,SCHEDULED,,2,dup_00049493
worldcup_2026_894d86ece5e894eb,worldcup_json,2026-06-11 00:00:00,South Korea,Czechia,True,World Cup 2026,world_cup,Matchday 1,Group A,,,,,,,,,,,,5,5,10,10,0.6,0.6,0.6,0.5,1.4,3.4,1.0,1.2,0.4,2.2,1.5,2.2,1.2,0.9,0.3,1.3,8.0,7.0,1.0,1786.3440085315724,1694.0207745000273,92.3232340315451,,,,True,False,False,False,1.477566702739834,,,,SCHEDULED,,2,dup_00049494
worldcup_2026_58d003388db93eaf,worldcup_json,2026-06-12 00:00:00,United States,Paraguay,True,World Cup 2026,world_cup,Matchday 2,Group D,,,,,,,,,,,,5,5,10,10,0.4,0.6,0.5,0.4,2.2,1.8,2.4,1.0,-0.2,0.8,1.8,1.2,1.7,1.0,0.1,0.2,6.0,7.0,-1.0,1746.7201009037808,1743.8646738461878,2.855427057593033,,,,True,False,False,False,1.4795921536946306,,,,SCHEDULED,,2,dup_00049496
worldcup_2026_d37de223f8101645,worldcup_json,2026-06-12 00:00:00,Canada,Bosnia and Herzegovina,True,World Cup 2026,world_cup,Matchday 2,Group B,,,,,,,,,,,,5,5,10,10,0.4,0.0,0.4,0.3,1.4,0.8,0.6,0.8,0.8,0.0,1.1,2.0,0.4,1.0,0.7,1.0,7.0,6.0,1.0,1753.4616854708497,1588.7365410871148,164.72514438373491,,,,True,False,False,False,1.4795921536946306,,,,SCHEDULED,,2,dup_00049495
worldcup_2026_424cb609da482b78,worldcup_json,2026-06-13 00:00:00,Haiti,Scotland,True,World Cup 2026,world_cup,Matchday 3,Group C,,,,,,,,,,,,5,5,10,10,0.4,0.6,0.4,0.6,1.6,2.4,0.8,1.0,0.8,1.4,1.5,2.1,1.0,1.0,0.5,1.1,8.0,7.0,1.0,1611.3338121562706,1697.1025803656573,-85.76876820938674,,,,True,False,False,False,1.4816203811410484,,,,SCHEDULED,,2,dup_00049499
worldcup_2026_42d4f482d24b4f68,worldcup_json,2026-06-13 00:00:00,Australia,Turkey,True,World Cup 2026,world_cup,Matchday 3,Group D,,,,,,,,,,,,5,5,10,10,0.4,0.8,0.5,0.8,1.4,2.0,1.2,0.6,0.2,1.4,1.3,2.5,1.0,1.3,0.3,1.2,7.0,7.0,0.0,1778.1455815375905,1786.5759760844455,-8.430394546855041,,,,True,False,False,False,1.4816203811410484,,,,SCHEDULED,,2,dup_00049500
worldcup_2026_7a0f196d373d02fd,worldcup_json,2026-06-13 00:00:00,Brazil,Morocco,True,World Cup 2026,world_cup,Matchday 3,Group C,,,,,,,,,,,,5,5,10,10,0.6,0.6,0.6,0.7,2.6,2.6,1.4,0.6,1.2,2.0,2.5,2.2,1.1,0.3,1.4,1.9,7.0,6.0,1.0,1907.7515821791596,1840.9529775862695,66.79860459289011,,,,True,False,False,False,1.4816203811410484,,,,SCHEDULED,,2,dup_00049498
worldcup_2026_df7d2bb610a40d52,worldcup_json,2026-06-13 00:00:00,Qatar,Switzerland,True,World Cup 2026,world_cup,Matchday 3,Group B,,,,,,,,,,,,5,5,10,10,0.0,0.2,0.1,0.5,0.2,1.8,1.2,1.4,-1.0,0.4,0.7,2.2,1.5,0.8,-0.8,1.4,7.0,7.0,0.0,1592.6147065858793,1791.9162808589385,-199.30157427305926,,,,True,False,False,False,1.4816203811410484,,,,SCHEDULED,,2,dup_00049497
worldcup_2026_049ab5ed07a0bbce,worldcup_json,2026-06-14 00:00:00,Ivory Coast,Ecuador,True,World Cup 2026,world_cup,Matchday 4,Group E,,,,,,,,,,,,5,5,10,10,0.8,0.6,0.7,0.4,2.4,1.8,0.8,0.6,1.6,1.2,1.9,1.2,0.8,0.5,1.1,0.7,10.0,7.0,3.0,1723.7425250357855,1831.9901560689668,-108.24763103318128,,,,True,False,False,False,1.483651388885107,,,,SCHEDULED,,2,dup_00049502
worldcup_2026_52bbf124b6466f69,worldcup_json,2026-06-14 00:00:00,Netherlands,Japan,True,World Cup 2026,world_cup,Matchday 4,Group F,,,,,,,,,,,,5,5,10,10,0.6,1.0,0.6,0.7,1.8,1.6,0.8,0.0,1.0,1.6,2.2,1.9,0.8,0.6,1.4,1.3,6.0,14.0,-8.0,1862.359241357911,1848.0260581607022,14.333183197208882,,,,True,False,False,False,1.483651388885107,,,,SCHEDULED,,2,dup_00049503
