match_id,source,date,home_team,away_team,neutral,tournament,competition_type,stage,group,country,city,venue,home_score,away_score,result,home_win,draw,away_win,goal_diff,total_goals,home_matches_last_5,away_matches_last_5,home_matches_last_10,away_matches_last_10,home_win_rate_last_5,away_win_rate_last_5,home_win_rate_last_10,away_win_rate_last_10,home_goals_for_avg_last_5,away_goals_for_avg_last_5,home_goals_against_avg_last_5,away_goals_against_avg_last_5,home_goal_diff_avg_last_5,away_goal_diff_avg_last_5,home_goals_for_avg_last_10,away_goals_for_avg_last_10,home_goals_against_avg_last_10,away_goals_against_avg_last_10,home_goal_diff_avg_last_10,away_goal_diff_avg_last_10,home_days_since_last_match,away_days_since_last_match,rest_days_diff,home_elo_pre_match,away_elo_pre_match,elo_diff,home_fifa_rank,away_fifa_rank,fifa_rank_diff,is_world_cup,is_qualifier,is_continental_tournament,is_friendly,match_weight,target_result_class,target_home_goals,target_away_goals,status,last_updated,source_priority,duplicate_group_id,home_dynamic_rating_pre,away_dynamic_rating_pre,dynamic_rating_diff,home_overall_rating_pre,away_overall_rating_pre,overall_rating_diff,home_attack_rating_pre,away_attack_rating_pre,attack_rating_diff,home_defense_rating_pre,away_defense_rating_pre,defense_rating_diff,home_attack_vs_away_defense,away_attack_vs_home_defense,home_internal_elo,away_internal_elo,internal_elo_diff,home_internal_elo_rank,away_internal_elo_rank,internal_elo_rank_diff,home_fifa_points,away_fifa_points,fifa_points_diff,home_fifa_rank_change,away_fifa_rank_change,home_fifa_points_change,away_fifa_points_change,home_fifa_ranking_date,away_fifa_ranking_date,home_external_elo,away_external_elo,external_elo_diff,home_external_elo_change,away_external_elo_change,home_external_elo_date,away_external_elo_date,home_xg_for_avg_last_5,away_xg_for_avg_last_5,home_xg_against_avg_last_5,away_xg_against_avg_last_5,home_xg_diff_last_5,away_xg_diff_last_5,home_xg_for_avg_last_10,away_xg_for_avg_last_10,home_xg_against_avg_last_10,away_xg_against_avg_last_10,home_xg_diff_last_10,away_xg_diff_last_10,home_shots_for_avg_last_5,away_shots_for_avg_last_5,home_shots_against_avg_last_5,away_shots_against_avg_last_5,home_squad_market_value,home_starting_xi_market_value,home_top_5_player_rating_avg,home_top_11_player_rating_avg,home_goalkeeper_strength,home_defense_strength,home_midfield_strength,home_attack_strength,home_bench_strength,home_avg_age,home_total_caps,home_international_goals,home_club_minutes_last_season,home_club_minutes_recent_90_days,away_squad_market_value,away_starting_xi_market_value,away_top_5_player_rating_avg,away_top_11_player_rating_avg,away_goalkeeper_strength,away_defense_strength,away_midfield_strength,away_attack_strength,away_bench_strength,away_avg_age,away_total_caps,away_international_goals,away_club_minutes_last_season,away_club_minutes_recent_90_days,squad_market_value_diff,starting_xi_market_value_diff,top_11_player_rating_diff,goalkeeper_strength_diff,defense_strength_diff,midfield_strength_diff,attack_strength_diff,bench_strength_diff,avg_age_diff,total_caps_diff,club_minutes_recent_90_days_diff,home_odds,draw_odds,away_odds,market_home_prob,market_draw_prob,market_away_prob,home_missing_starters_count,home_missing_key_players_count,home_injury_impact_score,home_suspension_impact_score,home_goalkeeper_missing,home_captain_missing,home_minutes_lost_from_expected_xi,away_missing_starters_count,away_missing_key_players_count,away_injury_impact_score,away_suspension_impact_score,away_goalkeeper_missing,away_captain_missing,away_minutes_lost_from_expected_xi,missing_starters_count_diff,missing_key_players_count_diff,injury_impact_score_diff,suspension_impact_score_diff,minutes_lost_from_expected_xi_diff
worldcup_2026_46a8f4cc930d9c8a,worldcup_json,2026-06-11 00:00:00,Mexico,South Africa,True,World Cup 2026,world_cup,Matchday 1,Group A,,,,,,,,,,,,5,5,10,10,0.6,0.2,0.6,0.5,1.8,0.8,0.4,1.0,1.4,-0.2,1.6,1.5,0.4,1.0,1.2,0.5,7.0,5.0,2.0,1828.6304032034407,1622.964274713947,205.66612848949376,14.0,59.0,-45.0,True,False,False,False,1.477566702739834,,,,SCHEDULED,,2,dup_00049493,1890.9468858484088,1640.7713884021766,250.17549744623216,33.4999069361926,9.929977157707281,23.56992977848532,1.2995954975138673,0.6525468200235417,0.6470486774903256,1.901487845156832,0.6129824079573069,1.2885054371995253,0.6866130895565604,-1.2489410251332904,1863.8378605068474,1637.8391612075548,225.99869929929264,16,70,-54,,,,1.0,-13.0,,,2024-04-04,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,191.85,,,,,,,,,,,,,,49.25,,,,,,,,,,,,,,142.6,,,,,,,,,,,1.41,4.33,8.26,0.6682985255345428,0.21762145981609823,0.114080014649359,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_894d86ece5e894eb,worldcup_json,2026-06-11 00:00:00,South Korea,Czechia,True,World Cup 2026,world_cup,Matchday 1,Group A,,,,,,,,,,,,5,5,10,10,0.6,0.6,0.6,0.5,1.4,3.4,1.0,1.2,0.4,2.2,1.5,2.2,1.2,0.9,0.3,1.3,8.0,7.0,1.0,1786.3440085315724,1694.0207745000273,92.3232340315451,23.0,36.0,-13.0,True,False,False,False,1.477566702739834,,,,SCHEDULED,,2,dup_00049494,1824.3741219934036,1737.4450508688044,86.9290711245992,23.823025359293673,25.473935741420945,-1.6509103821272717,1.2936028406049438,1.4930010984033564,-0.19939825779841258,1.0696833696282462,1.0046415241408015,0.06504184548744463,0.28896131646414225,0.4233177287751102,1812.1886983086977,1718.3136008234608,93.87509748523689,24,45,-21,,,,-5.0,-9.0,,,2024-04-04,2024-04-04,,,,,,,,,,,,,,,,,,,,,,,,139.05,,,,,,,,,,,,,,188.18,,,,,,,,,,,,,,-49.129999999999995,,,,,,,,,,,2.54,3.06,2.93,0.3707879108699608,0.30777820052604593,0.3214338886039933,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_58d003388db93eaf,worldcup_json,2026-06-12 00:00:00,United States,Paraguay,True,World Cup 2026,world_cup,Matchday 2,Group D,,,,,,,,,,,,5,5,10,10,0.4,0.6,0.5,0.4,2.2,1.8,2.4,1.0,-0.2,0.8,1.8,1.2,1.7,1.0,0.1,0.2,6.0,7.0,-1.0,1746.7201009037808,1743.8646738461878,2.855427057593033,17.0,41.0,-24.0,True,False,False,False,1.4795921536946306,,,,SCHEDULED,,2,dup_00049496,1796.5924009037387,1812.503139069748,-15.910738166009196,27.22787940816978,28.132772586985883,-0.9048931788161028,1.6755888804441532,1.2867511215903455,0.38883775885380767,1.1851116110542799,1.652189501555493,-0.4670778905012132,0.02339937888866017,0.10163951053606568,1784.612736294712,1773.230253040198,11.382483254514,29,30,-1,1671.23,1505.35,165.8800000000001,6.0,-15.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,385.6,,,,,,,,,,,,,,153.65,,,,,,,,,,,,,,231.95000000000002,,,,,,,,,,,2.03,3.21,3.84,0.46273917989030666,0.29263568074059887,0.24462513936909439,0.0,0.0,0.5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.5,0.0,
worldcup_2026_d37de223f8101645,worldcup_json,2026-06-12 00:00:00,Canada,Bosnia and Herzegovina,True,World Cup 2026,world_cup,Matchday 2,Group B,,,,,,,,,,,,5,5,10,10,0.4,0.0,0.4,0.3,1.4,0.8,0.6,0.8,0.8,0.0,1.1,2.0,0.4,1.0,0.7,1.0,7.0,6.0,1.0,1753.4616854708497,1588.7365410871148,164.72514438373491,30.0,64.0,-34.0,True,False,False,False,1.4795921536946306,,,,SCHEDULED,,2,dup_00049495,1816.37504014359,1618.503809144979,197.87123099861105,26.436767928149962,18.194991282505605,8.241776645644357,1.2111580850202721,0.8051118869553769,0.40604619806489517,1.6332042341876276,0.946747357851113,0.6864568763365146,0.26441072716915914,-0.8280923472322507,1791.8199900905001,1602.297376660727,189.52261342977317,27,87,-60,1559.48,1387.22,172.26,-19.0,-10.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,198.65,,,,,,,,,,,,,,146.4,,,,,,,,,,,,,,52.25,,,,,,,,,,,1.82,3.45,4.52,0.5180834169451882,0.27330777357688196,0.2086088094779298,0.0,0.0,0.25,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.25,0.0,
worldcup_2026_424cb609da482b78,worldcup_json,2026-06-13 00:00:00,Haiti,Scotland,True,World Cup 2026,world_cup,Matchday 3,Group C,,,,,,,,,,,,5,5,10,10,0.4,0.6,0.4,0.6,1.6,2.4,0.8,1.0,0.8,1.4,1.5,2.1,1.0,1.0,0.5,1.1,8.0,7.0,1.0,1611.3338121562706,1697.1025803656573,-85.76876820938674,83.0,42.0,41.0,True,False,False,False,1.4816203811410484,,,,SCHEDULED,,2,dup_00049499,1642.6092997424919,1752.7895277507162,-110.18022800822428,11.319519397531788,25.83452233913211,-14.515002941600322,0.918818001986971,1.5137613520092434,-0.5949433500222725,0.761505059848488,1.2892074617623261,-0.5277024019138381,-0.3703894597753552,0.7522562921607554,1631.9199028818402,1725.288916386139,-93.36901350429866,74,42,32,1293.1,1503.34,-210.24,-7.0,3.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,55.9,,,,,,,,,,,,,,170.25,,,,,,,,,,,,,,-114.35,,,,,,,,,,,5.41,4.29,1.56,0.17454989319499545,0.22012002848133455,0.60533007832367,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.5,0.0,0.0,0.0,,-1.0,0.0,-0.5,0.0,
worldcup_2026_42d4f482d24b4f68,worldcup_json,2026-06-13 00:00:00,Australia,Turkey,True,World Cup 2026,world_cup,Matchday 3,Group D,,,,,,,,,,,,5,5,10,10,0.4,0.8,0.5,0.8,1.4,2.0,1.2,0.6,0.2,1.4,1.3,2.5,1.0,1.3,0.3,1.2,7.0,7.0,0.0,1778.1455815375905,1786.5759760844455,-8.430394546855041,27.0,22.0,5.0,True,False,False,False,1.4816203811410484,,,,SCHEDULED,,2,dup_00049500,1832.365330058883,1857.6317049715622,-25.26637491267911,25.469247440760007,39.51792455917249,-14.048677118412485,1.372953291193604,1.7791886593891886,-0.4062353681955846,1.6450013428320438,1.3812782890157873,0.2637230538162565,-0.008324997822183322,0.13418731655714478,1813.928935117712,1817.703396538548,-3.7744614208361327,24,23,1,1579.34,1605.73,-26.3900000000001,3.0,-18.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,77.45,,,,,,,,,,,,,,473.7,,,,,,,,,,,,,,-396.25,,,,,,,,,,,5.17,3.69,1.68,0.18253288224226416,0.25574390276219666,0.5617232149955391,2.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.5,0.0,0.0,0.0,,1.0,0.0,0.5,0.0,
worldcup_2026_7a0f196d373d02fd,worldcup_json,2026-06-13 00:00:00,Brazil,Morocco,True,World Cup 2026,world_cup,Matchday 3,Group C,,,,,,,,,,,,5,5,10,10,0.6,0.6,0.6,0.7,2.6,2.6,1.4,0.6,1.2,2.0,2.5,2.2,1.1,0.3,1.4,1.9,7.0,6.0,1.0,1907.7515821791596,1840.9529775862695,66.79860459289011,6.0,7.0,-1.0,True,False,False,False,1.4816203811410484,,,,SCHEDULED,,2,dup_00049498,1978.9768915196269,1909.4561815898387,69.52070992978815,32.82765876143163,37.53737705559462,-4.70971829416299,1.995801484115476,1.5736310976131593,0.42217038650231675,1.6266027014516928,1.8545302504079841,-0.2279275489562913,0.14127123370749195,-0.0529716038385335,1961.269993506033,1881.123199047413,80.14679445861998,4,12,-8,1765.86,1755.1,10.759999999999991,1.0,-6.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,928.2,,,,,,,,,,,,,,447.7,,,,,,,,,,,,,,480.50000000000006,,,,,,,,,,,1.66,3.67,5.41,0.5684546560732947,0.2571211795862859,0.17442416434041944,3.0,1.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.75,0.0,0.0,0.0,,2.0,0.0,0.25,0.0,
worldcup_2026_df7d2bb610a40d52,worldcup_json,2026-06-13 00:00:00,Qatar,Switzerland,True,World Cup 2026,world_cup,Matchday 3,Group B,,,,,,,,,,,,5,5,10,10,0.0,0.2,0.1,0.5,0.2,1.8,1.2,1.4,-1.0,0.4,0.7,2.2,1.5,0.8,-0.8,1.4,7.0,7.0,0.0,1592.6147065858793,1791.9162808589385,-199.30157427305926,56.0,19.0,37.0,True,False,False,False,1.4816203811410484,,,,SCHEDULED,,2,dup_00049497,1589.064118969,1864.6983492620707,-275.6342302930707,3.248841989466025,32.1865943873328,-28.937752397866777,0.40867357071342253,1.882255639108909,-1.4735820683954863,0.1979614167762628,1.5799403792284188,-1.381978962452156,-1.1712668085149962,1.684294222332646,1596.5570208216395,1835.6195537804624,-239.06253295882289,88,18,70,1450.31,1650.06,-199.75,22.0,0.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,19.93,,,,,,,,,,,,,,332.5,,,,,,,,,,,,,,-312.57,,,,,,,,,,,14.57,6.88,1.19,0.06509810594344626,0.1378603784296529,0.7970415156269007,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_049ab5ed07a0bbce,worldcup_json,2026-06-14 00:00:00,Ivory Coast,Ecuador,True,World Cup 2026,world_cup,Matchday 4,Group E,,,,,,,,,,,,5,5,10,10,0.8,0.6,0.7,0.4,2.4,1.8,0.8,0.6,1.6,1.2,1.9,1.2,0.8,0.5,1.1,0.7,10.0,7.0,3.0,1723.7425250357855,1831.9901560689668,-108.24763103318128,33.0,23.0,10.0,True,False,False,False,1.483651388885107,,,,SCHEDULED,,2,dup_00049502,1760.3914926635389,1912.9891257363777,-152.5976330728388,26.00337870917118,34.50213069568661,-8.49875198651543,1.149241926224915,1.1358916626120272,0.013350263612887714,1.2362964074906535,2.289284176350309,-1.0529877688596554,-1.140042250125394,-0.10040474487862627,1745.4889060050718,1872.6440809875787,-127.15517498250688,37,13,24,1540.87,1598.52,-57.65000000000009,-5.0,-8.0,,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,522.1,,,,,,,,,,,,,,368.7,,,,,,,,,,,,,,153.40000000000003,,,,,,,,,,,3.22,2.89,2.45,0.2916750771360189,0.32498053577092767,0.3833443870930534,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
worldcup_2026_52bbf124b6466f69,worldcup_json,2026-06-14 00:00:00,Netherlands,Japan,True,World Cup 2026,world_cup,Matchday 4,Group F,,,,,,,,,,,,5,5,10,10,0.6,1.0,0.6,0.7,1.8,1.6,0.8,0.0,1.0,1.6,2.2,1.9,0.8,0.6,1.4,1.3,6.0,14.0,-8.0,1862.359241357911,1848.0260581607022,14.333183197208882,8.0,18.0,-10.0,True,False,False,False,1.483651388885107,,,,SCHEDULED,,2,dup_00049503,1933.776674026532,1916.971104280585,16.80556974594697,31.98362940456305,35.618347239107734,-3.6347178345446842,2.113928880411787,1.8613404883375515,0.25258839207423556,1.548277712749295,1.7227574069007499,-0.1744796941514548,0.3911714735110372,0.31306277558825646,1910.1799562029043,1892.9695445059858,17.210411696918527,9,10,-1,1753.57,1661.58,91.99000000000001,0.0,0.0,59.059999999999945,,2026-06-11,2026-06-11,,,,,,,,,,,,,,,,,,,,,,,,754.2,,,,,,,,,,,,,,270.85,,,,,,,,,,,,,,483.35,,,,,,,,,,,1.99,3.43,3.72,0.47278615389745854,0.2742986723778258,0.2529151737247157,2.0,0.0,1.0,0.0,0.0,0.0,,2.0,1.0,1.0,0.0,0.0,0.0,,0.0,-1.0,0.0,0.0,
