fixture_id,date,home_team,away_team,status,minute,stage,base_home_prob,base_draw_prob,base_away_prob,market_home_prob,market_draw_prob,market_away_prob,live_home_prob,live_draw_prob,live_away_prob,home_advances_prob,away_advances_prob,home_score,away_score,actual_result,prediction_correct,predicted_result,confidence,mode,last_updated
1489403,2026-06-23,Panama,Croatia,Second Half,53.0,Group Stage - 2,0.30629061031158394,0.25028189166482734,0.4434274980235888,,,,0.306290610311584,0.25028189166482734,0.4434274980235888,,,0.0,0.0,,,Croatia win,0.4434274980235888,live_scenario,2026-06-24T00:15:19+00:00
1489369,2026-06-11,Mexico,South Africa,Match Finished,90.0,Group Stage - 1,0.49686485882343495,0.23958619328966302,0.26354894788690203,0.6682985255345428,0.21762145981609823,0.114080014649359,0.6355907392551876,0.2132544703244814,0.15115479042033117,,,2.0,0.0,Mexico win,True,Mexico win,0.6355907392551876,live_scenario,2026-06-24T00:15:19+00:00
1538999,2026-06-12,South Korea,Czechia,Match Finished,90.0,Group Stage - 1,0.4443532033546742,0.2424604292722951,0.3131863673730307,0.3707879108699608,0.30777820052604593,0.3214338886039933,0.41209376082146215,0.27905229235513523,0.30885394682340267,,,2.0,1.0,South Korea win,True,South Korea win,0.41209376082146215,live_scenario,2026-06-24T00:15:19+00:00
1539000,2026-06-12,Canada,Bosnia and Herzegovina,Match Finished,90.0,Group Stage - 1,0.47790725928468214,0.24570641291820342,0.27638632779711453,0.5180834169451882,0.27330777357688196,0.2086088094779298,0.5060305696470364,0.2650273653792784,0.22894206497368524,,,1.0,1.0,Draw,False,Canada win,0.5060305696470364,live_scenario,2026-06-24T00:15:19+00:00
1489370,2026-06-13,United States,Paraguay,Match Finished,90.0,Group Stage - 1,0.36343629849885123,0.24230630180654741,0.39425739969460144,0.46273917989030666,0.29263568074059887,0.24462513936909439,0.4526839814067977,0.2678774743769453,0.2794385442162569,,,4.0,1.0,United States win,True,United States win,0.4526839814067977,live_scenario,2026-06-24T00:15:19+00:00
1489373,2026-06-13,Qatar,Switzerland,Match Finished,90.0,Group Stage - 1,0.24965112906502193,0.18989464945661771,0.5604542214783604,0.06509810594344626,0.1378603784296529,0.7970415156269007,0.12046401287991898,0.15347065973774238,0.7260653273823386,,,1.0,1.0,Draw,False,Switzerland win,0.7260653273823386,live_scenario,2026-06-24T00:15:19+00:00
1489371,2026-06-13,Brazil,Morocco,Match Finished,90.0,Group Stage - 1,0.4230072958280933,0.27139928207573827,0.30559342209616847,0.5684546560732947,0.2571211795862859,0.17442416434041944,0.5248204479997343,0.26140461033312157,0.2137749416671441,,,1.0,1.0,Draw,False,Brazil win,0.5248204479997343,live_scenario,2026-06-24T00:15:19+00:00
1489372,2026-06-14,Haiti,Scotland,Match Finished,90.0,Group Stage - 1,0.29093753456502686,0.23622543277540212,0.47283703265957105,0.17454989319499545,0.22012002848133455,0.60533007832367,0.20004302297533036,0.21483184941283182,0.5851251276118378,,,0.0,1.0,Scotland win,True,Scotland win,0.5851251276118378,live_scenario,2026-06-24T00:15:19+00:00
1539001,2026-06-14,Australia,Turkey,Match Finished,90.0,Group Stage - 1,0.3761379481902794,0.256657536159781,0.3672045156499396,0.18253288224226416,0.25574390276219666,0.5617232149955391,0.2555335600950379,0.250988172736363,0.4934782671685992,,,2.0,0.0,Australia win,False,Turkey win,0.4934782671685992,live_scenario,2026-06-24T00:15:19+00:00
1489374,2026-06-14,Germany,Curacao,Match Finished,90.0,Group Stage - 1,0.5630080965482485,0.1557731242788387,0.2812187791729128,0.9279511443750561,0.05280605959703358,0.019242796027910365,0.8300531370004808,0.07835489660284027,0.09159196639667892,,,7.0,1.0,Germany win,True,Germany win,0.8300531370004808,live_scenario,2026-06-24T00:15:19+00:00
