match_id,date,home_team,away_team,p_home_loss,p_draw,p_home_win,predicted_class,actual_class,model_name,feature_set,market_blend_available,market_blend_coverage,stage,group,source
worldcup_2026_46a8f4cc930d9c8a,2026-06-11 00:00:00,Mexico,South Africa,0.26354894788690203,0.23958619328966307,0.49686485882343495,2,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 1,Group A,worldcup_json
worldcup_2026_894d86ece5e894eb,2026-06-11 00:00:00,South Korea,Czechia,0.3131863673730307,0.24246042927229516,0.44435320335467426,2,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 1,Group A,worldcup_json
worldcup_2026_58d003388db93eaf,2026-06-12 00:00:00,United States,Paraguay,0.39425739969460144,0.2423063018065474,0.36343629849885123,0,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 2,Group D,worldcup_json
worldcup_2026_d37de223f8101645,2026-06-12 00:00:00,Canada,Bosnia and Herzegovina,0.2763863277971145,0.2457064129182034,0.47790725928468214,2,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 2,Group B,worldcup_json
worldcup_2026_424cb609da482b78,2026-06-13 00:00:00,Haiti,Scotland,0.47283703265957105,0.23622543277540214,0.2909375345650268,0,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 3,Group C,worldcup_json
worldcup_2026_42d4f482d24b4f68,2026-06-13 00:00:00,Australia,Turkey,0.3672045156499396,0.256657536159781,0.3761379481902794,2,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 3,Group D,worldcup_json
worldcup_2026_7a0f196d373d02fd,2026-06-13 00:00:00,Brazil,Morocco,0.30559342209616847,0.27139928207573827,0.4230072958280932,2,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 3,Group C,worldcup_json
worldcup_2026_df7d2bb610a40d52,2026-06-13 00:00:00,Qatar,Switzerland,0.5604542214783603,0.18989464945661777,0.24965112906502196,0,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 3,Group B,worldcup_json
worldcup_2026_049ab5ed07a0bbce,2026-06-14 00:00:00,Ivory Coast,Ecuador,0.5346000819452127,0.21440718057473038,0.25099273748005707,0,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 4,Group E,worldcup_json
worldcup_2026_52bbf124b6466f69,2026-06-14 00:00:00,Netherlands,Japan,0.3232971979613719,0.30886277240328636,0.3678400296353418,2,,football_only_ensemble,core_football_only,True,0.22330097087378642,Matchday 4,Group F,worldcup_json
