match_id,date,home_team,away_team,p_home_loss,p_draw,p_home_win,predicted_class,actual_class,model_name,feature_set
worldcup_2026_46a8f4cc930d9c8a,2026-06-11 00:00:00,Mexico,South Africa,0.2553507626663247,0.2677405577334029,0.47690867960027233,2,,football_only_ensemble,full_football_only
worldcup_2026_894d86ece5e894eb,2026-06-11 00:00:00,South Korea,Czechia,0.3244403480526862,0.22496566857360145,0.45059398337371237,2,,football_only_ensemble,full_football_only
worldcup_2026_58d003388db93eaf,2026-06-12 00:00:00,United States,Paraguay,0.3650265906953769,0.256208338915231,0.37876507038939217,2,,football_only_ensemble,full_football_only
worldcup_2026_d37de223f8101645,2026-06-12 00:00:00,Canada,Bosnia and Herzegovina,0.2630013458865695,0.23630572509382952,0.5006929290196009,2,,football_only_ensemble,full_football_only
worldcup_2026_424cb609da482b78,2026-06-13 00:00:00,Haiti,Scotland,0.464375550541453,0.22146240861457395,0.3141620408439731,0,,football_only_ensemble,full_football_only
worldcup_2026_42d4f482d24b4f68,2026-06-13 00:00:00,Australia,Turkey,0.32159608534747613,0.3471286550429895,0.33127525960953447,1,,football_only_ensemble,full_football_only
worldcup_2026_7a0f196d373d02fd,2026-06-13 00:00:00,Brazil,Morocco,0.3293370147580214,0.28408733674573955,0.3865756484962391,2,,football_only_ensemble,full_football_only
worldcup_2026_df7d2bb610a40d52,2026-06-13 00:00:00,Qatar,Switzerland,0.5594004992721904,0.181914978710929,0.25868452201688064,0,,football_only_ensemble,full_football_only
worldcup_2026_049ab5ed07a0bbce,2026-06-14 00:00:00,Ivory Coast,Ecuador,0.47870223893103475,0.21888966841839302,0.3024080926505722,0,,football_only_ensemble,full_football_only
worldcup_2026_52bbf124b6466f69,2026-06-14 00:00:00,Netherlands,Japan,0.36135693256424006,0.3004362480539739,0.33820681938178615,0,,football_only_ensemble,full_football_only
worldcup_2026_7d75aa6fa8ae0065,2026-06-14 00:00:00,Germany,Curaçao,0.29714495372601746,0.18703068779422688,0.5158243584797556,2,,football_only_ensemble,full_football_only
worldcup_2026_db25b1dc7555ad51,2026-06-14 00:00:00,Sweden,Tunisia,0.3880614059197256,0.22348424379732784,0.3884543502829466,2,,football_only_ensemble,full_football_only
worldcup_2026_27f687215cdbf572,2026-06-15 00:00:00,Belgium,Egypt,0.35592197214946364,0.2518273309376558,0.39225069691288056,2,,football_only_ensemble,full_football_only
worldcup_2026_83cca2c1147aed34,2026-06-15 00:00:00,Saudi Arabia,Uruguay,0.49356818300916344,0.24563230014551174,0.2607995168453249,0,,football_only_ensemble,full_football_only
worldcup_2026_dbc988fbe87329c5,2026-06-15 00:00:00,Iran,New Zealand,0.34938427896380164,0.3003927278197858,0.3502229932164124,2,,football_only_ensemble,full_football_only
worldcup_2026_347b9b3c78a59fbd,2026-06-16 00:00:00,Austria,Jordan,0.3491978317917716,0.21946666364781708,0.4313355045604113,2,,football_only_ensemble,full_football_only
worldcup_2026_b830bf61d0cbe48e,2026-06-16 00:00:00,Iraq,Norway,0.5444270283449419,0.19957494660986363,0.2559980250451944,0,,football_only_ensemble,full_football_only
worldcup_2026_da4b2a404eca23a1,2026-06-16 00:00:00,Argentina,Algeria,0.23674623258137573,0.3063751468610672,0.45687862055755707,2,,football_only_ensemble,full_football_only
worldcup_2026_eda7cee5ea6c3f73,2026-06-16 00:00:00,France,Senegal,0.2804326669024797,0.20930894909523873,0.5102583840022815,2,,football_only_ensemble,full_football_only
worldcup_2026_a284f948e9da893a,2026-06-17 00:00:00,Portugal,DR Congo,0.27669792293612966,0.2882332767177843,0.4350688003460859,2,,football_only_ensemble,full_football_only
worldcup_2026_c3d185a2b7b2c5b3,2026-06-17 00:00:00,Ghana,Panama,0.41183889388793005,0.2603447560042588,0.3278163501078112,0,,football_only_ensemble,full_football_only
worldcup_2026_e47b8b5fca3f8429,2026-06-17 00:00:00,England,Croatia,0.3313579246121753,0.2575382218832732,0.4111038535045516,2,,football_only_ensemble,full_football_only
worldcup_2026_e71d0b2c36b06ff9,2026-06-17 00:00:00,Uzbekistan,Colombia,0.4946889522350967,0.22205397403362562,0.2832570737312778,0,,football_only_ensemble,full_football_only
worldcup_2026_18039d224dfc896c,2026-06-18 00:00:00,Mexico,South Korea,0.2906650044280573,0.28160030627221333,0.4277346892997294,2,,football_only_ensemble,full_football_only
worldcup_2026_45f9a6b643b56b62,2026-06-18 00:00:00,Czechia,South Africa,0.32785140273350594,0.20755744456100872,0.46459115270548534,2,,football_only_ensemble,full_football_only
worldcup_2026_82c9eb470b79bab5,2026-06-18 00:00:00,Canada,Qatar,0.26499545838393423,0.22347132690029398,0.5115332147157717,2,,football_only_ensemble,full_football_only
worldcup_2026_bbb5b0c388d09070,2026-06-18 00:00:00,Switzerland,Bosnia and Herzegovina,0.2395089089523263,0.24511526539774142,0.5153758256499322,2,,football_only_ensemble,full_football_only
worldcup_2026_699cb10bc7fd6982,2026-06-19 00:00:00,Turkey,Paraguay,0.3963721738869435,0.24570121301389092,0.35792661309916557,0,,football_only_ensemble,full_football_only
worldcup_2026_a52237e4369a1991,2026-06-19 00:00:00,Brazil,Haiti,0.24299742880087138,0.2172830399734027,0.5397195312257259,2,,football_only_ensemble,full_football_only
worldcup_2026_a63ef9f9d9153955,2026-06-19 00:00:00,Scotland,Morocco,0.45941017179300203,0.23487904703400547,0.30571078117299244,0,,football_only_ensemble,full_football_only
worldcup_2026_c27d0b8f575488e5,2026-06-19 00:00:00,United States,Australia,0.43182342788595224,0.22878582743465814,0.33939074467938957,0,,football_only_ensemble,full_football_only
worldcup_2026_40a592d26f1b8725,2026-06-20 00:00:00,Netherlands,Sweden,0.2856360118320064,0.2284760556691357,0.485887932498858,2,,football_only_ensemble,full_football_only
worldcup_2026_6d94a19e0bbb6aae,2026-06-20 00:00:00,Tunisia,Japan,0.490985856461507,0.16383059859300536,0.34518354494548764,0,,football_only_ensemble,full_football_only
worldcup_2026_c959c3f16de53415,2026-06-20 00:00:00,Germany,Ivory Coast,0.28609015421343137,0.2645966865240591,0.44931315926250953,2,,football_only_ensemble,full_football_only
worldcup_2026_2e5a7758d5750c6b,2026-06-21 00:00:00,Spain,Saudi Arabia,0.24243890996535514,0.21956613291644395,0.5379949571182009,2,,football_only_ensemble,full_football_only
worldcup_2026_34e13fd5859cd71d,2026-06-21 00:00:00,Uruguay,Cape Verde,0.21181868161058814,0.25279876936864365,0.5353825490207682,2,,football_only_ensemble,full_football_only
worldcup_2026_4de8578ff9306d66,2026-06-21 00:00:00,New Zealand,Egypt,0.42910256633479965,0.20027229344176528,0.37062514022343496,0,,football_only_ensemble,full_football_only
worldcup_2026_61004bb27c9198ea,2026-06-22 00:00:00,Jordan,Algeria,0.4694590206393397,0.21388361595007016,0.3166573634105901,0,,football_only_ensemble,full_football_only
worldcup_2026_74c5ce53db094213,2026-06-22 00:00:00,Norway,Senegal,0.30659808174403913,0.21399247867807497,0.4794094395778859,2,,football_only_ensemble,full_football_only
football_data_537399,2026-06-22 17:00:00,Argentina,Austria,0.24853889750006497,0.29084239262225975,0.4606187098776752,2,,football_only_ensemble,full_football_only
football_data_537393,2026-06-22 21:00:00,France,Iraq,0.25509208096057306,0.245399149054087,0.49950876998533983,2,,football_only_ensemble,full_football_only
football_data_537394,2026-06-23 00:00:00,Norway,Senegal,0.2916982899608499,0.20633143864128495,0.5019702713978652,2,,football_only_ensemble,full_football_only
worldcup_2026_1367527cc7812e22,2026-06-23 00:00:00,Colombia,DR Congo,0.22814924853708865,0.31477453394234783,0.4570762175205635,2,,football_only_ensemble,full_football_only
football_data_537400,2026-06-23 03:00:00,Jordan,Algeria,0.3979229860749413,0.2369951692298558,0.3650818446952029,0,,football_only_ensemble,full_football_only
football_data_537405,2026-06-23 17:00:00,Portugal,Uzbekistan,0.277885390364424,0.2290322910004879,0.49308231863508817,2,,football_only_ensemble,full_football_only
football_data_537411,2026-06-23 20:00:00,England,Ghana,0.28364729350630447,0.20664508050527858,0.5097076259884169,2,,football_only_ensemble,full_football_only
football_data_537412,2026-06-23 23:00:00,Panama,Croatia,0.5247055492160464,0.1994337780385495,0.27586067274540416,0,,football_only_ensemble,full_football_only
worldcup_2026_3fc5b62f6dcbe6aa,2026-06-24 00:00:00,Bosnia and Herzegovina,Qatar,0.3438650213854111,0.2388604338304341,0.4172745447841548,2,,football_only_ensemble,full_football_only
worldcup_2026_953a8304429d6ca6,2026-06-24 00:00:00,Switzerland,Canada,0.35180234027547513,0.25472566008881004,0.39347199963571483,2,,football_only_ensemble,full_football_only
worldcup_2026_a0fd9126179a044f,2026-06-24 00:00:00,Morocco,Haiti,0.3000017468396564,0.22532548655458712,0.47467276660575636,2,,football_only_ensemble,full_football_only
worldcup_2026_a45443f21a65220d,2026-06-24 00:00:00,Scotland,Brazil,0.5029440829063506,0.21282471273606007,0.2842312043575893,0,,football_only_ensemble,full_football_only
worldcup_2026_becd9cfb3d883107,2026-06-24 00:00:00,Czechia,Mexico,0.41466350800336954,0.27402584715248457,0.3113106448441459,0,,football_only_ensemble,full_football_only
worldcup_2026_f8059483abe02329,2026-06-24 00:00:00,South Africa,South Korea,0.488280024005636,0.23402930338962902,0.27769067260473496,0,,football_only_ensemble,full_football_only
worldcup_2026_554aa48269cf8a96,2026-06-25 00:00:00,Curaçao,Ivory Coast,0.46069474898959323,0.2079970594523698,0.33130819155803704,0,,football_only_ensemble,full_football_only
worldcup_2026_6ec1d75cfc147850,2026-06-25 00:00:00,Ecuador,Germany,0.3835125191195433,0.27540930079598913,0.3410781800844675,0,,football_only_ensemble,full_football_only
worldcup_2026_7f55f1d4da4e4dd4,2026-06-25 00:00:00,Japan,Sweden,0.3230996704514131,0.19974810561560624,0.4771522239329807,2,,football_only_ensemble,full_football_only
worldcup_2026_a7057edddb165a2c,2026-06-25 00:00:00,Turkey,United States,0.4780380872706845,0.20720886560513269,0.3147530471241829,0,,football_only_ensemble,full_football_only
worldcup_2026_dbe2a2978cbe2991,2026-06-25 00:00:00,Tunisia,Netherlands,0.527978783559075,0.14353331123785074,0.32848790520307425,0,,football_only_ensemble,full_football_only
worldcup_2026_f9e2f1b9aefbc4fb,2026-06-25 00:00:00,Paraguay,Australia,0.40610389084396065,0.2712169313595926,0.32267917779644684,0,,football_only_ensemble,full_football_only
worldcup_2026_0df4483ac45863d3,2026-06-26 00:00:00,Egypt,Iran,0.31495418135706477,0.32340866059832946,0.3616371580446057,2,,football_only_ensemble,full_football_only
worldcup_2026_1bbd3038e76a3fe5,2026-06-26 00:00:00,Cape Verde,Saudi Arabia,0.3549655690008148,0.31221238288680236,0.33282204811238286,0,,football_only_ensemble,full_football_only
worldcup_2026_518d5ec9682489ec,2026-06-26 00:00:00,Uruguay,Spain,0.4604765015292038,0.2477309709612135,0.2917925275095828,0,,football_only_ensemble,full_football_only
worldcup_2026_8232d5288849367f,2026-06-26 00:00:00,New Zealand,Belgium,0.43150039127567075,0.20407007286295936,0.3644295358613699,0,,football_only_ensemble,full_football_only
worldcup_2026_a5679a517895a479,2026-06-26 00:00:00,Norway,France,0.42403219414088617,0.258204326149538,0.3177634797095758,0,,football_only_ensemble,full_football_only
worldcup_2026_d146f7625a7093a2,2026-06-26 00:00:00,Senegal,Iraq,0.31889269268013637,0.22654342079961248,0.45456388652025115,2,,football_only_ensemble,full_football_only
worldcup_2026_4b13c4bf184689bf,2026-06-27 00:00:00,Algeria,Austria,0.3515664399780108,0.2495828133027712,0.398850746719218,2,,football_only_ensemble,full_football_only
worldcup_2026_5f5a94f72f45ee6c,2026-06-27 00:00:00,Croatia,Ghana,0.23225229844302292,0.21551145026290697,0.5522362512940702,2,,football_only_ensemble,full_football_only
worldcup_2026_79a2cefc680f300b,2026-06-27 00:00:00,Jordan,Argentina,0.5347521043630172,0.13297219231216906,0.3322757033248138,0,,football_only_ensemble,full_football_only
worldcup_2026_9b702abe8f8b5b5b,2026-06-27 00:00:00,Colombia,Portugal,0.3562830646197533,0.210813937276776,0.43290299810347077,2,,football_only_ensemble,full_football_only
worldcup_2026_a6bb428be169c03d,2026-06-27 00:00:00,Panama,England,0.5221175627709682,0.20879801127323955,0.2690844259557923,0,,football_only_ensemble,full_football_only
worldcup_2026_f7b67dedd449377e,2026-06-27 00:00:00,DR Congo,Uzbekistan,0.3238744146181091,0.3524804770789647,0.32364510830292614,1,,football_only_ensemble,full_football_only
worldcup_2026_8d90d0ccc78d4529,2026-06-28 00:00:00,2A,2B,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_4496f0836aa364bd,2026-06-29 00:00:00,1E,3A/B/C/D/F,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_4e54bf73769bae2b,2026-06-29 00:00:00,1C,2F,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_ce8ee4404ef22891,2026-06-29 00:00:00,1F,2C,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_96ba64b8cc867490,2026-06-30 00:00:00,1I,3C/D/F/G/H,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_b32b38bb92b749a7,2026-06-30 00:00:00,1A,3C/E/F/H/I,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_ef42fb4686d22bba,2026-06-30 00:00:00,2E,2I,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_0c550d552189a780,2026-07-01 00:00:00,1D,3B/E/F/I/J,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_6db8c7eb06ff735f,2026-07-01 00:00:00,1G,3A/E/H/I/J,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_bb7b82052b81d8a5,2026-07-01 00:00:00,1L,3E/H/I/J/K,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_0e461634514c9389,2026-07-02 00:00:00,2K,2L,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_7b2e4a6f2d2c1cba,2026-07-02 00:00:00,1B,3E/F/G/I/J,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_d66d1a84df0b96cd,2026-07-02 00:00:00,1H,2J,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_204ce100a6aac142,2026-07-03 00:00:00,1K,3D/E/I/J/L,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_45764eb0cc7bd2e1,2026-07-03 00:00:00,1J,2H,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_f4221b50d4e90222,2026-07-03 00:00:00,2D,2G,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_42e1db37688ac337,2026-07-04 00:00:00,W73,W75,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_b5835da22fb1f079,2026-07-04 00:00:00,W74,W77,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
worldcup_2026_0c803ad9f61dc70a,2026-07-05 00:00:00,W79,W80,0.37246970444811006,0.24391021060294227,0.3836200849489477,2,,football_only_ensemble,full_football_only
