match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,home_prob,draw_prob,away_prob,predicted_result,confidence,log_loss,brier,rps,tuning_source_years,data_source_notes
historical_55ed6ec7f079a457,2014-06-12,2014,group_stage,Brazil,Croatia,home_win,2,official_model,existing official model probabilities,0.7608046014659259,0.13466248934642613,0.10453290918764802,home_win,0.7608046014659259,0.2733787195753379,0.08627555382008395,0.03407078389155381,none,official model from Stage 5 benchmark
historical_59bd78fb0cd490ee,2014-06-13,2014,group_stage,Spain,Netherlands,away_win,0,official_model,existing official model probabilities,0.3863136341154764,0.4007108676844139,0.2129754982001096,draw,0.4007108676844139,1.5465781518137591,0.9292149898172676,0.38432289516843593,none,official model from Stage 5 benchmark
historical_59d60531d951c438,2014-06-13,2014,group_stage,Mexico,Cameroon,home_win,2,official_model,existing official model probabilities,0.5484834443608361,0.2535085908654122,0.1980079647737518,home_win,0.5484834443608361,0.6005981832030824,0.3073409597726645,0.12153717706504882,none,official model from Stage 5 benchmark
historical_605c537e208c4fe1,2014-06-13,2014,group_stage,Chile,Australia,home_win,2,official_model,existing official model probabilities,0.692389782633644,0.12483551257095592,0.18277470479540012,home_win,0.692389782633644,0.36760621223950335,0.1436145437400757,0.06401531927061123,none,official model from Stage 5 benchmark
historical_7564f255853a9b27,2014-06-14,2014,group_stage,Colombia,Greece,home_win,2,official_model,existing official model probabilities,0.4489253701513971,0.2831439247012685,0.2679307051473344,home_win,0.4489253701513971,0.8008986185261485,0.45564059251876016,0.1877350552117613,none,official model from Stage 5 benchmark
historical_7dcf73253336130b,2014-06-14,2014,group_stage,Ivory Coast,Japan,home_win,2,official_model,existing official model probabilities,0.378453248908939,0.24184558518530255,0.3797011659057586,away_win,0.3797011659057586,0.9716627304865897,0.5889826262556672,0.2652466695910228,none,official model from Stage 5 benchmark
historical_db7c4c89da9540b7,2014-06-14,2014,group_stage,Uruguay,Costa Rica,away_win,0,official_model,existing official model probabilities,0.5739829336004638,0.2977517835545896,0.1282652828449467,home_win,0.5739829336004638,2.053654637547766,1.1780339497679346,0.5446889125789975,none,official model from Stage 5 benchmark
historical_f536199c1cb23eb4,2014-06-14,2014,group_stage,England,Italy,away_win,0,official_model,existing official model probabilities,0.4682180594121033,0.30411006553400527,0.22767187505389144,home_win,0.4682180594121033,1.4798498310912478,0.9082018157015048,0.40785944187120393,none,official model from Stage 5 benchmark
historical_33d9b3491eddb179,2014-06-15,2014,group_stage,Argentina,Bosnia and Herzegovina,home_win,2,official_model,existing official model probabilities,0.6031821719361655,0.27585805688050646,0.12095977118332811,home_win,0.6031821719361655,0.5055360185339164,0.24819332245991074,0.08604782745701103,none,official model from Stage 5 benchmark
historical_7b1dc0e08b0717bc,2014-06-15,2014,group_stage,France,Honduras,home_win,2,official_model,existing official model probabilities,0.6673649092259646,0.1904435169220655,0.1421915738519699,home_win,0.6673649092259646,0.40441829237204774,0.16713328042639602,0.0654322736443755,none,official model from Stage 5 benchmark
historical_c6f31ccc429d2c69,2014-06-15,2014,group_stage,Switzerland,Ecuador,home_win,2,official_model,existing official model probabilities,0.28493270333374027,0.28361867848598243,0.43144861818027735,away_win,0.43144861818027735,1.2555022552497894,0.7779087036773984,0.3487345744456317,none,official model from Stage 5 benchmark
historical_442b3b0f544902ac,2014-06-16,2014,group_stage,Iran,Nigeria,draw,1,official_model,existing official model probabilities,0.3541361883124529,0.3686619321050851,0.277201879582462,draw,0.3686619321050851,0.997875228041701,0.6008410778898071,0.10112666095826146,none,official model from Stage 5 benchmark
