match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,baseline_type,home_prob,draw_prob,away_prob,predicted_result,confidence,log_loss,brier,rps,data_source_notes
historical_55ed6ec7f079a457,2014-06-12,2014,group_stage,Brazil,Croatia,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.7608046014659258,0.1346624893464261,0.104532909187648,home_win,0.7608046014659259,0.2733787195753379,0.08627555382008395,0.03407078389155381,official model from no-leakage World Cup backtest
historical_59bd78fb0cd490ee,2014-06-13,2014,group_stage,Spain,Netherlands,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.3863136341154764,0.4007108676844139,0.2129754982001096,draw,0.4007108676844139,1.5465781518137591,0.9292149898172676,0.38432289516843593,official model from no-leakage World Cup backtest
historical_59d60531d951c438,2014-06-13,2014,group_stage,Mexico,Cameroon,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.5484834443608361,0.2535085908654122,0.1980079647737518,home_win,0.5484834443608361,0.6005981832030824,0.3073409597726645,0.12153717706504882,official model from no-leakage World Cup backtest
historical_605c537e208c4fe1,2014-06-13,2014,group_stage,Chile,Australia,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.6923897826336439,0.1248355125709559,0.1827747047954001,home_win,0.692389782633644,0.36760621223950335,0.1436145437400757,0.06401531927061123,official model from no-leakage World Cup backtest
historical_7564f255853a9b27,2014-06-14,2014,group_stage,Colombia,Greece,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.4489253701513971,0.2831439247012685,0.2679307051473344,home_win,0.4489253701513971,0.8008986185261485,0.45564059251876016,0.1877350552117613,official model from no-leakage World Cup backtest
historical_7dcf73253336130b,2014-06-14,2014,group_stage,Ivory Coast,Japan,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.3784532489089389,0.2418455851853025,0.3797011659057585,away_win,0.3797011659057586,0.9716627304865897,0.5889826262556672,0.2652466695910228,official model from no-leakage World Cup backtest
historical_db7c4c89da9540b7,2014-06-14,2014,group_stage,Uruguay,Costa Rica,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.5739829336004638,0.2977517835545896,0.1282652828449467,home_win,0.5739829336004638,2.053654637547766,1.1780339497679346,0.5446889125789975,official model from no-leakage World Cup backtest
historical_f536199c1cb23eb4,2014-06-14,2014,group_stage,England,Italy,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.4682180594121032,0.3041100655340052,0.2276718750538914,home_win,0.4682180594121033,1.4798498310912478,0.9082018157015048,0.40785944187120393,official model from no-leakage World Cup backtest
historical_33d9b3491eddb179,2014-06-15,2014,group_stage,Argentina,Bosnia and Herzegovina,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.6031821719361654,0.2758580568805064,0.1209597711833281,home_win,0.6031821719361655,0.5055360185339164,0.24819332245991074,0.08604782745701103,official model from no-leakage World Cup backtest
historical_7b1dc0e08b0717bc,2014-06-15,2014,group_stage,France,Honduras,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.6673649092259646,0.1904435169220655,0.1421915738519699,home_win,0.6673649092259646,0.40441829237204774,0.16713328042639602,0.0654322736443755,official model from no-leakage World Cup backtest
historical_c6f31ccc429d2c69,2014-06-15,2014,group_stage,Switzerland,Ecuador,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.2849327033337402,0.2836186784859824,0.4314486181802773,away_win,0.43144861818027735,1.2555022552497894,0.7779087036773984,0.3487345744456317,official model from no-leakage World Cup backtest
historical_442b3b0f544902ac,2014-06-16,2014,group_stage,Iran,Nigeria,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.3541361883124529,0.3686619321050851,0.277201879582462,draw,0.3686619321050851,0.997875228041701,0.6008410778898071,0.10112666095826146,official model from no-leakage World Cup backtest
historical_703d77aae7e44302,2014-06-16,2014,group_stage,Ghana,United States,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.2244711061667826,0.2851407763840399,0.4903881174491775,away_win,0.4903881174491775,0.7125581249775577,0.39139681069762533,0.1550457741703661,official model from no-leakage World Cup backtest
historical_a13e54c136e25d06,2014-06-16,2014,group_stage,Germany,Portugal,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.4998550602746699,0.2269155694236402,0.2732293703016898,home_win,0.4998550602746699,0.6934371020337747,0.3762899251751669,0.16239962476415598,official model from no-leakage World Cup backtest
historical_0b0c31de1a58c00c,2014-06-17,2014,group_stage,Belgium,Algeria,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.5374374162392591,0.2706717131532232,0.1918908706075177,home_win,0.5374374162392591,0.6209429606630927,0.3240494264192243,0.12539312505896177,official model from no-leakage World Cup backtest
historical_8df008e4c4578c73,2014-06-17,2014,group_stage,Russia,South Korea,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.5585375896999695,0.2715107108182215,0.169951699481809,home_win,0.5585375896999695,1.3037536898587792,0.8715444637171793,0.17042390963230336,official model from no-leakage World Cup backtest
historical_9a908aac2e826774,2014-06-17,2014,group_stage,Brazil,Mexico,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.6924195072408716,0.18345920680086,0.1241212859582682,home_win,0.6924195072408718,1.6957629424635552,1.1615897345939066,0.24742543381781293,official model from no-leakage World Cup backtest
historical_57106e98ae02fc3c,2014-06-18,2014,group_stage,Cameroon,Croatia,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.2244594850148564,0.2184639287797729,0.5570765862053706,away_win,0.5570765862053706,0.5850525508310818,0.29428969907851676,0.12328160545031155,official model from no-leakage World Cup backtest
historical_a6c02cdfb50edcc0,2014-06-18,2014,group_stage,Australia,Netherlands,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.0890479336906123,0.1420908599981771,0.7688612063112107,away_win,0.7688612063112107,0.2628448117072491,0.08154448893749797,0.030677338221238193,official model from no-leakage World Cup backtest
historical_bcf585a684e15881,2014-06-18,2014,group_stage,Spain,Chile,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.4397229528615273,0.3426556927573646,0.2176213543811081,home_win,0.4397229528615273,1.5249986328727736,0.922885544172742,0.4027363101968563,official model from no-leakage World Cup backtest
historical_2a45f1e849c95e68,2014-06-19,2014,group_stage,Japan,Greece,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.373202752136654,0.3296247865770247,0.2971724612863213,home_win,0.373202752136654,1.1098002817809483,0.6769946927212425,0.11379588297467146,official model from no-leakage World Cup backtest
historical_83ed48079590f7c1,2014-06-19,2014,group_stage,Colombia,Ivory Coast,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.5657110517179189,0.2140264091243959,0.2202625391576851,home_win,0.565711051717919,0.5696718404655085,0.2829297805588301,0.11856123837807345,official model from no-leakage World Cup backtest
historical_8fe5f37ba60d88f8,2014-06-19,2014,group_stage,Uruguay,England,home_win,2,official_model,football_only_ensemble/core_football_only,official_model,0.3354616909796076,0.2074988681294565,0.4570394408909359,away_win,0.4570394408909359,1.0922475139495778,0.6935519949605875,0.32524810734279097,official model from no-leakage World Cup backtest
historical_153a7ef15c5e0b69,2014-06-20,2014,group_stage,Switzerland,France,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.3155692857870601,0.2016501223794423,0.4827805918334976,away_win,0.4827805918334976,0.7281929897517372,0.4077626621719064,0.18354994515813117,official model from no-leakage World Cup backtest
historical_42f00371f34eb3c2,2014-06-20,2014,group_stage,Honduras,Ecuador,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.2117249023289332,0.245925496758544,0.5423496009125227,away_win,0.5423496009125227,0.6118444653447611,0.31475067200706014,0.12713566102556179,official model from no-leakage World Cup backtest
historical_cc4c5bd2cca5fc1f,2014-06-20,2014,group_stage,Italy,Costa Rica,away_win,0,official_model,football_only_ensemble/core_football_only,official_model,0.4224562206868518,0.4058851824950494,0.1716585968180988,home_win,0.4224562206868518,1.762247676918069,1.0293615199914186,0.4323093693111896,official model from no-leakage World Cup backtest
historical_09fcc892b57c2ecd,2014-06-21,2014,group_stage,Germany,Ghana,draw,1,official_model,football_only_ensemble/core_football_only,official_model,0.6832291775380656,0.1377535942136567,0.1790172282482777,home_win,0.6832291775380656,1.9822887389943626,1.2423181413405047,0.24942463852451874,official model from no-leakage World Cup backtest
