match_id,date,tournament_year,stage,home_team,away_team,actual_result,actual_class,model_name,feature_set,home_prob,draw_prob,away_prob,predicted_result,confidence,tuning_source_years,data_source_notes,bookmaker_away_prob,bookmaker_draw_prob,bookmaker_home_prob,official_confidence_bucket,log_loss,brier,rps
historical_55ed6ec7f079a457,2014-06-12,2014,group_stage,Brazil,Croatia,home_win,2,official_model,existing official model probabilities,0.7608046014659259,0.13466248934642613,0.10453290918764802,home_win,0.7608046014659259,none,official model from Stage 5 benchmark,0.0798223282158295,0.1877621105977046,0.732415561186466,0.70-1.00,0.2733787195753379,0.08627555382008395,0.03407078389155381
historical_59bd78fb0cd490ee,2014-06-13,2014,group_stage,Spain,Netherlands,away_win,0,official_model,existing official model probabilities,0.3863136341154764,0.4007108676844139,0.2129754982001096,draw,0.4007108676844139,none,official model from Stage 5 benchmark,0.1917557098552289,0.2882111422221665,0.5200331479226047,0.40-0.50,1.5465781518137591,0.9292149898172676,0.38432289516843593
historical_59d60531d951c438,2014-06-13,2014,group_stage,Mexico,Cameroon,home_win,2,official_model,existing official model probabilities,0.5484834443608361,0.2535085908654122,0.1980079647737518,home_win,0.5484834443608361,none,official model from Stage 5 benchmark,0.2559718794405803,0.3048837035375066,0.4391444170219131,0.50-0.60,0.6005981832030824,0.3073409597726645,0.12153717706504882
historical_605c537e208c4fe1,2014-06-13,2014,group_stage,Chile,Australia,home_win,2,official_model,existing official model probabilities,0.692389782633644,0.12483551257095592,0.18277470479540012,home_win,0.692389782633644,none,official model from Stage 5 benchmark,0.1106338070566236,0.2169931261133323,0.6723730668300439,0.60-0.70,0.36760621223950335,0.1436145437400757,0.06401531927061123
historical_7564f255853a9b27,2014-06-14,2014,group_stage,Colombia,Greece,home_win,2,official_model,existing official model probabilities,0.4489253701513971,0.2831439247012685,0.2679307051473344,home_win,0.4489253701513971,none,official model from Stage 5 benchmark,0.1868055209527131,0.2933878120484329,0.5198066669988539,0.40-0.50,0.8008986185261485,0.45564059251876016,0.1877350552117613
historical_7dcf73253336130b,2014-06-14,2014,group_stage,Ivory Coast,Japan,home_win,2,official_model,existing official model probabilities,0.3784532489089389,0.2418455851853025,0.3797011659057585,away_win,0.3797011659057585,none,official model from Stage 5 benchmark,0.3542114215893754,0.288933788003418,0.3568547904072065,0.00-0.40,0.9716627304865894,0.5889826262556672,0.26524666959102294
historical_db7c4c89da9540b7,2014-06-14,2014,group_stage,Uruguay,Costa Rica,away_win,0,official_model,existing official model probabilities,0.5739829336004638,0.2977517835545896,0.1282652828449467,home_win,0.5739829336004638,none,official model from Stage 5 benchmark,0.1062528987645992,0.2281907492515916,0.665556351983809,0.50-0.60,2.053654637547766,1.1780339497679346,0.5446889125789975
historical_f536199c1cb23eb4,2014-06-14,2014,group_stage,England,Italy,away_win,0,official_model,existing official model probabilities,0.4682180594121033,0.30411006553400527,0.22767187505389144,home_win,0.4682180594121033,none,official model from Stage 5 benchmark,0.2969896992073573,0.3208283372708241,0.3821819635218184,0.40-0.50,1.4798498310912478,0.9082018157015048,0.40785944187120393
historical_33d9b3491eddb179,2014-06-15,2014,group_stage,Argentina,Bosnia and Herzegovina,home_win,2,official_model,existing official model probabilities,0.6031821719361655,0.27585805688050646,0.12095977118332811,home_win,0.6031821719361655,none,official model from Stage 5 benchmark,0.0938216517845641,0.1727938335025067,0.7333845147129291,0.60-0.70,0.5055360185339164,0.24819332245991074,0.08604782745701103
historical_7b1dc0e08b0717bc,2014-06-15,2014,group_stage,France,Honduras,home_win,2,official_model,existing official model probabilities,0.6673649092259646,0.1904435169220655,0.1421915738519699,home_win,0.6673649092259646,none,official model from Stage 5 benchmark,0.0772407562754081,0.1626121184745434,0.7601471252500483,0.60-0.70,0.40441829237204774,0.16713328042639602,0.0654322736443755
